NumeroCycleMarche	PourcentageCycle	Tools	Port 1: Tak global  s/n:37888003	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 2: Tak pointer  s/n:37912800	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 3: NDI ReftapisD  s/n:39B30C02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 4: NDI Obstacle  s/n:39AACC02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 5: NDI Pied  s/n:39B2E805	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 6: NDI Jambe  s/n:39B30C00	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz																																				
11.000000	69.117647	7.000000	Port 1: Tak global  s/n:37888003	139114.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.235862	0.000000	Port 2: Tak pointer  s/n:37912800	139114.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139114.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139114.000000	1.000000	Out of Volume	0.668302	0.436004	0.436029	-0.416115	-94.714404	1059.943487	455.582074								0.144548	0.000000	Port 5: NDI Pied  s/n:39B2E805	139114.000000	1.000000	OK	0.602860	0.469015	-0.099227	-0.637761	-64.529828	85.137493	-56.904430	0.602860	0.469015	-0.099227	-0.637761	-64.517197	85.927413	-56.704168	0.180103	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139114.000000	1.000000	OK	0.345654	0.476739	0.133513	-0.797131	-292.885505	141.777483	-60.967464	0.345654	0.476739	0.133513	-0.797131	-292.821373	141.214058	-61.090926	0.397711	0.000000	Stray Markers	139114.000000	1.000000	OK	0.847206	0.469848	-0.234998	-0.079127	-982.202090	-965.174934	794.825915	0.000000	2.000000	OK	-14.201869	412.256274	-212.219579	OK	-194.145817	11.524115	-111.073347																																
11.000000	70.588235	7.000000	Port 1: Tak global  s/n:37888003	139115.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.224813	0.000000	Port 2: Tak pointer  s/n:37912800	139115.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139115.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139115.000000	1.000000	Out of Volume	0.666143	0.438844	0.437061	-0.415508	-95.160939	1059.404798	456.156884								0.213856	0.000000	Port 5: NDI Pied  s/n:39B2E805	139115.000000	1.000000	OK	0.604423	0.471511	-0.111782	-0.632341	-77.833825	96.777941	-56.776569	0.604423	0.471511	-0.111782	-0.632341	-77.689546	97.268490	-56.754361	0.177877	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139115.000000	1.000000	OK	0.335375	0.464002	0.117463	-0.811436	-301.007675	159.642710	-59.848982	0.335375	0.464002	0.117463	-0.811436	-300.770348	159.608439	-60.313807	0.406086	0.000000	Stray Markers	139115.000000	1.000000	OK	0.847100	0.470114	-0.234890	-0.079004	-981.809676	-966.215141	794.293687	0.000000	2.000000	OK	-13.334399	396.348197	-213.516449	OK	-207.098374	23.382993	-110.897276																																
11.000000	72.058824	7.000000	Port 1: Tak global  s/n:37888003	139116.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.203800	0.000000	Port 2: Tak pointer  s/n:37912800	139116.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139116.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139116.000000	1.000000	Out of Volume	0.666270	0.438782	0.436722	-0.415727	-95.643606	1059.723435	455.906519								0.219539	0.000000	Port 5: NDI Pied  s/n:39B2E805	139116.000000	1.000000	OK	0.618027	0.476997	-0.121837	-0.612920	-90.556599	114.080557	-56.773836	0.618027	0.476997	-0.121837	-0.612920	-89.618336	113.755241	-57.003303	0.186404	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139116.000000	1.000000	OK	0.331853	0.453966	0.106693	-0.820003	-307.991305	178.407833	-60.086981	0.331853	0.453966	0.106693	-0.820003	-307.633750	178.508362	-60.382143	0.460047	0.000000	Stray Markers	139116.000000	1.000000	OK	0.847122	0.469992	-0.235104	-0.078857	-982.452775	-965.758967	794.286132	0.000000	2.000000	OK	-216.858749	37.640377	-111.476700	OK	-14.234844	378.448444	-212.540041																																
11.000000	73.529412	7.000000	Port 1: Tak global  s/n:37888003	139117.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.242683	0.000000	Port 2: Tak pointer  s/n:37912800	139117.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139117.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139117.000000	1.000000	Out of Volume	0.666308	0.438299	0.436129	-0.416796	-94.602437	1059.856429	455.696270								0.225293	0.000000	Port 5: NDI Pied  s/n:39B2E805	139117.000000	1.000000	OK	0.632879	0.478006	-0.132869	-0.594408	-99.196018	134.814781	-57.887131	0.632879	0.478006	-0.132869	-0.594408	-98.910824	134.229795	-57.647516	0.189954	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139117.000000	1.000000	OK	0.333051	0.447231	0.100372	-0.824007	-312.680351	197.745738	-61.387289	0.333051	0.447231	0.100372	-0.824007	-312.915502	197.836298	-61.359615	0.487830	0.000000	Stray Markers	139117.000000	1.000000	OK	0.847198	0.469913	-0.234894	-0.079137	-981.834855	-965.417020	794.770669	0.000000	2.000000	OK	-222.607387	54.164189	-112.093114	OK	-14.076293	360.653242	-211.736810																																
11.000000	75.000000	7.000000	Port 1: Tak global  s/n:37888003	139118.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.214076	0.000000	Port 2: Tak pointer  s/n:37912800	139118.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139118.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139118.000000	1.000000	Out of Volume	0.667196	0.437688	0.436303	-0.415834	-95.410807	1059.924705	455.688280								0.188012	0.000000	Port 5: NDI Pied  s/n:39B2E805	139118.000000	1.000000	OK	0.645101	0.480371	-0.129760	-0.579871	-105.054953	157.540176	-58.574680	0.645101	0.480371	-0.129760	-0.579871	-104.988359	157.686974	-58.840244	0.190422	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139118.000000	1.000000	OK	0.337623	0.443866	0.096725	-0.824401	-316.522021	217.421498	-63.132816	0.337623	0.443866	0.096725	-0.824401	-316.378420	217.479340	-62.932524	0.499444	0.000000	Stray Markers	139118.000000	1.000000	OK	0.847178	0.469924	-0.235024	-0.078895	-982.172231	-965.552048	794.580826	0.000000	1.000000	OK	-225.109169	72.354237	-112.887072																																				
11.000000	76.470588	7.000000	Port 1: Tak global  s/n:37888003	139119.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.282925	0.000000	Port 2: Tak pointer  s/n:37912800	139119.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139119.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139119.000000	1.000000	Out of Volume	0.667241	0.437186	0.436009	-0.416598	-94.351267	1060.091367	455.370490								0.174844	0.000000	Port 5: NDI Pied  s/n:39B2E805	139119.000000	1.000000	OK	0.660546	0.486180	-0.125691	-0.558131	-107.687850	183.602804	-60.579694	0.660546	0.486180	-0.125691	-0.558131	-107.893713	183.537953	-60.668022	0.208281	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139119.000000	1.000000	OK	0.346481	0.438983	0.096043	-0.823420	-317.864766	237.389130	-64.952452	0.346481	0.438983	0.096043	-0.823420	-317.875263	237.218083	-64.736491	0.515763	0.000000	Stray Markers	139119.000000	1.000000	OK	0.847291	0.469747	-0.234865	-0.079214	-981.771190	-964.872344	795.311827	0.000000	1.000000	OK	-223.078658	92.073240	-113.974450																																				
11.000000	77.941176	7.000000	Port 1: Tak global  s/n:37888003	139120.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.250402	0.000000	Port 2: Tak pointer  s/n:37912800	139120.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139120.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139120.000000	1.000000	Out of Volume	0.666525	0.438480	0.436747	-0.415612	-94.803675	1059.973698	455.536539								0.204608	0.000000	Port 5: NDI Pied  s/n:39B2E805	139120.000000	1.000000	OK	0.682588	0.484042	-0.119942	-0.534220	-108.245000	211.678382	-63.150472	0.682588	0.484042	-0.119942	-0.534220	-107.890003	211.443684	-63.090483	0.201979	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139120.000000	1.000000	OK	0.361163	0.431367	0.099457	-0.820727	-317.570080	256.906563	-66.742949	0.361163	0.431367	0.099457	-0.820727	-317.312915	256.827969	-66.626146	0.531792	0.000000	Stray Markers	139120.000000	1.000000	OK	0.847238	0.469842	-0.234910	-0.079082	-981.876354	-965.253235	794.990166	0.000000	1.000000	OK	-217.714768	113.027903	-115.510512																																				
11.000000	79.411765	7.000000	Port 1: Tak global  s/n:37888003	139121.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.291352	0.000000	Port 2: Tak pointer  s/n:37912800	139121.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139121.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139121.000000	1.000000	Out of Volume	0.664795	0.440002	0.436904	-0.416606	-93.645865	1059.556674	455.809963								0.261376	0.000000	Port 5: NDI Pied  s/n:39B2E805	139121.000000	1.000000	OK	0.701085	0.484250	-0.105886	-0.512611	-105.058408	241.170437	-65.994246	0.701085	0.484250	-0.105886	-0.512611	-105.295119	241.206484	-65.950126	0.191807	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139121.000000	1.000000	OK	0.378945	0.424088	0.108554	-0.815332	-314.341315	276.201608	-68.528397	0.378945	0.424088	0.108554	-0.815332	-314.701787	276.196650	-68.719300	0.497713	0.000000	Stray Markers	139121.000000	1.000000	OK	0.847278	0.469994	-0.234357	-0.079390	-980.135505	-965.906084	795.436661	0.000000	1.000000	OK	-207.971741	135.747862	-117.972070																																				
11.000000	80.882353	7.000000	Port 1: Tak global  s/n:37888003	139122.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.256309	0.000000	Port 2: Tak pointer  s/n:37912800	139122.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139122.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139122.000000	1.000000	Out of Volume	0.666391	0.438345	0.436724	-0.415991	-94.866556	1059.373092	456.037061								0.207451	0.000000	Port 5: NDI Pied  s/n:39B2E805	139122.000000	1.000000	OK	0.718075	0.490822	-0.086759	-0.485731	-100.472627	272.669807	-69.074789	0.718075	0.490822	-0.086759	-0.485731	-100.473573	272.768727	-69.079859	0.180189	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139122.000000	1.000000	OK	0.400880	0.418263	0.120687	-0.806093	-310.056553	295.303518	-71.035650	0.400880	0.418263	0.120687	-0.806093	-310.072738	295.331264	-71.222995	0.572888	0.000000	Stray Markers	139122.000000	1.000000	OK	0.847190	0.470144	-0.234502	-0.079005	-980.404158	-966.492828	794.736938	0.000000	2.000000	OK	-195.536851	160.359995	-121.195762	OK	-13.568906	279.197465	-212.554185																																
11.000000	82.352941	7.000000	Port 1: Tak global  s/n:37888003	139123.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.224812	0.000000	Port 2: Tak pointer  s/n:37912800	139123.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139123.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139123.000000	1.000000	Out of Volume	0.667182	0.437502	0.435824	-0.416554	-95.519176	1059.768455	455.860465								0.197294	0.000000	Port 5: NDI Pied  s/n:39B2E805	139123.000000	1.000000	OK	0.736685	0.494684	-0.064536	-0.456528	-94.142695	306.090983	-72.295447	0.736685	0.494684	-0.064536	-0.456528	-93.803997	306.113279	-72.350022	0.164827	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139123.000000	1.000000	OK	0.425248	0.415501	0.137049	-0.792301	-303.744479	314.404379	-74.232912	0.425248	0.415501	0.137049	-0.792301	-303.365588	314.295219	-74.213575	0.544851	0.000000	Stray Markers	139123.000000	1.000000	OK	0.847134	0.470013	-0.235016	-0.078868	-982.111443	-965.823324	794.295014	0.000000	2.000000	OK	-179.978975	187.017910	-125.097174	OK	-14.271131	262.605612	-211.750967																																
11.000000	83.823529	7.000000	Port 1: Tak global  s/n:37888003	139124.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.258664	0.000000	Port 2: Tak pointer  s/n:37912800	139124.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139124.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139124.000000	1.000000	Out of Volume	0.667420	0.436648	0.436051	-0.416831	-94.469768	1059.825429	455.553619								0.173967	0.000000	Port 5: NDI Pied  s/n:39B2E805	139124.000000	1.000000	OK	0.753356	0.500536	-0.039143	-0.424720	-85.631879	341.317255	-75.739132	0.753356	0.500536	-0.039143	-0.424720	-85.736554	341.173814	-75.640435	0.158955	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139124.000000	1.000000	OK	0.452071	0.412482	0.156388	-0.775264	-294.540529	333.345434	-77.610850	0.452071	0.412482	0.156388	-0.775264	-294.545262	333.207450	-77.584620	0.525308	0.000000	Stray Markers	139124.000000	1.000000	OK	0.847283	0.469821	-0.234760	-0.079161	-981.402260	-965.237321	795.285035	0.000000	2.000000	OK	-161.097062	215.718547	-129.703815	OK	-14.626842	246.033873	-210.728138																																
11.000000	85.294118	7.000000	Port 1: Tak global  s/n:37888003	139125.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.283606	0.000000	Port 2: Tak pointer  s/n:37912800	139125.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139125.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139125.000000	1.000000	Out of Volume	0.666131	0.438324	0.437246	-0.415881	-94.388268	1059.556981	455.965271								0.199826	0.000000	Port 5: NDI Pied  s/n:39B2E805	139125.000000	1.000000	OK	0.768140	0.507948	-0.011850	-0.389627	-76.711367	377.900674	-78.931798	0.768140	0.507948	-0.011850	-0.389627	-76.856053	377.886471	-78.849887	0.179301	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139125.000000	1.000000	OK	0.480603	0.409087	0.179273	-0.754672	-283.615451	352.130260	-81.018759	0.480603	0.409087	0.179273	-0.754672	-283.761216	352.290054	-81.137805	0.496442	0.000000	Stray Markers	139125.000000	1.000000	OK	0.847244	0.470105	-0.234351	-0.079105	-979.952393	-966.425838	795.117560	0.000000	2.000000	OK	-140.346519	246.853740	-135.024030	OK	-15.142840	229.405766	-209.601538																																
11.000000	86.764706	7.000000	Port 1: Tak global  s/n:37888003	139126.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.228225	0.000000	Port 2: Tak pointer  s/n:37912800	139126.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139126.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139126.000000	1.000000	Out of Volume	0.666385	0.438489	0.436456	-0.416130	-95.340130	1059.637151	455.864093								0.211328	0.000000	Port 5: NDI Pied  s/n:39B2E805	139126.000000	1.000000	OK	0.780665	0.515727	0.016406	-0.352589	-67.988671	416.274224	-82.000673	0.780665	0.515727	0.016406	-0.352589	-67.785673	416.268018	-81.958174	0.161137	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139126.000000	1.000000	OK	0.509938	0.404698	0.204310	-0.731054	-271.492843	371.808226	-84.676060	0.509938	0.404698	0.204310	-0.731054	-271.283220	371.828421	-84.632572	0.508064	0.000000	Stray Markers	139126.000000	1.000000	OK	0.847149	0.470023	-0.234918	-0.078933	-981.807459	-965.891466	794.424772	0.000000	2.000000	OK	-118.958791	280.977187	-140.579742	OK	-16.293652	212.775011	-208.725262																																
11.000000	88.235294	7.000000	Port 1: Tak global  s/n:37888003	139127.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.214608	0.000000	Port 2: Tak pointer  s/n:37912800	139127.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139127.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139127.000000	1.000000	Out of Volume	0.666398	0.438589	0.435248	-0.417269	-95.387705	1059.764107	455.836511								0.232852	0.000000	Port 5: NDI Pied  s/n:39B2E805	139127.000000	1.000000	OK	0.791391	0.522474	0.048456	-0.313647	-59.352295	456.051250	-84.951282	0.791391	0.522474	0.048456	-0.313647	-59.155271	456.372517	-85.044654	0.143875	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139127.000000	1.000000	OK	0.540536	0.396854	0.231576	-0.704769	-257.673655	391.944086	-87.793530	0.540536	0.396854	0.231576	-0.704769	-257.441942	392.054371	-87.783819	0.479553	0.000000	Stray Markers	139127.000000	1.000000	OK	0.847114	0.469961	-0.235152	-0.078975	-982.694768	-965.562543	794.301770	0.000000	2.000000	OK	-97.024704	317.342214	-145.602674	OK	-17.311130	196.095916	-207.992025																																
11.000000	89.705882	7.000000	Port 1: Tak global  s/n:37888003	139128.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.216824	0.000000	Port 2: Tak pointer  s/n:37912800	139128.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139128.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139128.000000	1.000000	Out of Volume	0.667884	0.436881	0.436168	-0.415721	-95.588161	1059.830679	455.766327								0.162967	0.000000	Port 5: NDI Pied  s/n:39B2E805	139128.000000	1.000000	OK	0.803602	0.522150	0.078977	-0.274492	-51.775754	497.673236	-88.112570	0.803602	0.522150	0.078977	-0.274492	-51.743251	498.093169	-88.211577	0.114784	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139128.000000	1.000000	OK	0.572699	0.385105	0.260334	-0.675231	-242.853982	412.831635	-90.461920	0.572699	0.385105	0.260334	-0.675231	-242.754044	413.058297	-90.306966	0.512365	0.000000	Stray Markers	139128.000000	1.000000	OK	0.847155	0.469978	-0.235016	-0.078849	-982.116686	-965.747515	794.415197	0.000000	2.000000	OK	-75.619105	356.370746	-150.038410	OK	-18.306357	179.711076	-206.746883																																
11.000000	91.176471	7.000000	Port 1: Tak global  s/n:37888003	139129.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.209904	0.000000	Port 2: Tak pointer  s/n:37912800	139129.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139129.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139129.000000	1.000000	Out of Volume	0.667202	0.438000	0.436020	-0.415793	-95.704878	1059.893558	455.783924								0.189023	0.000000	Port 5: NDI Pied  s/n:39B2E805	139129.000000	1.000000	OK	0.816094	0.515714	0.109621	-0.236669	-46.262573	540.371547	-91.192968	0.816094	0.515714	0.109621	-0.236669	-46.517099	540.876657	-91.455237	0.100142	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139129.000000	1.000000	OK	0.605656	0.369370	0.286736	-0.643839	-228.122696	434.383466	-92.270824	0.605656	0.369370	0.286736	-0.643839	-228.019636	434.697842	-92.024757	0.487238	0.000000	Stray Markers	139129.000000	1.000000	OK	0.847097	0.469959	-0.235256	-0.078864	-982.963653	-965.521356	794.099086	0.000000	2.000000	OK	-56.057627	397.475679	-153.379018	OK	-19.657217	163.177477	-204.958643																																
11.000000	92.647059	7.000000	Port 1: Tak global  s/n:37888003	139130.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.203252	0.000000	Port 2: Tak pointer  s/n:37912800	139130.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	139130.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	139130.000000	1.000000	Out of Volume	0.667694	0.437192	0.435685	-0.416205	-95.605986	1059.698529	455.814363								0.183582	0.000000	Port 5: NDI Pied  s/n:39B2E805	139130.000000	1.000000	OK	0.829353	0.502283	0.141317	-0.199788	-43.876125	583.163152	-94.286673	0.829353	0.502283	0.141317	-0.199788	-44.404769	583.495392	-94.528970	0.197235	0.000000	Port 6: NDI Jambe  s/n:39B30C00	139130.000000	1.000000	OK	0.640450	0.347026	0.309878	-0.611042	-214.104523	456.204177	-93.147257	0.640450	0.347026	0.309878	-0.611042	-214.257551	456.464610	-92.995412	0.515967	0.000000	Stray Markers	139130.000000	1.000000	OK	0.847131	0.469968	-0.235107	-0.078893	-982.482524	-965.651151	794.326910	0.000000	2.000000	OK	-39.366390	439.250073	-155.413378	OK	-21.045275	146.731992	-202.968875																																
